2015_01_01_NDVI,2015_01_17_NDVI,ADM0_EN,ADM0_PCODE,ADM1_EN,system:index,ADM0_SW,ADM1_PCODE
4801.613631689306,4329.256785406865,United Republic of Tanzania,TZ,Arusha,00000000000000000000,Jamhuri ya Muungano wa Tanzania,TZ02
4174.658454168886,4398.679054605514,United Republic of Tanzania,TZ,Dar-es-salaam,00000000000000000001,Jamhuri ya Muungano wa Tanzania,TZ07
4969.70323748935,5356.883380002666,United Republic of Tanzania,TZ,Dodoma,00000000000000000002,Jamhuri ya Muungano wa Tanzania,TZ01
6364.717562965389,6156.538519984893,United Republic of Tanzania,TZ,Geita,00000000000000000003,Jamhuri ya Muungano wa Tanzania,TZ25
6388.1125172025,6865.0788148847005,United Republic of Tanzania,TZ,Iringa,00000000000000000004,Jamhuri ya Muungano wa Tanzania,TZ11
6778.525280417055,6335.6646093076815,United Republic of Tanzania,TZ,Kagera,00000000000000000005,Jamhuri ya Muungano wa Tanzania,TZ18
4512.202029520301,4716.365133038541,United Republic of Tanzania,TZ,Kaskazini Pemba,00000000000000000006,Jamhuri ya Muungano wa Tanzania,TZ54
6190.305712877536,5063.761499352694,United Republic of Tanzania,TZ,Kaskazini Unguja,00000000000000000007,Jamhuri ya Muungano wa Tanzania,TZ51
6965.801380121936,7582.363651181541,United Republic of Tanzania,TZ,Katavi,00000000000000000008,Jamhuri ya Muungano wa Tanzania,TZ23
6998.1282535543505,7277.301888499489,United Republic of Tanzania,TZ,Kigoma,00000000000000000009,Jamhuri ya Muungano wa Tanzania,TZ16
5039.559145620077,4490.730547715637,United Republic of Tanzania,TZ,Kilimanjaro,0000000000000000000a,Jamhuri ya Muungano wa Tanzania,TZ03
5404.9753702552425,5319.503377141055,United Republic of Tanzania,TZ,Kusini Pemba,0000000000000000000b,Jamhuri ya Muungano wa Tanzania,TZ55
6774.0178251693915,6065.532677186319,United Republic of Tanzania,TZ,Kusini Unguja,0000000000000000000c,Jamhuri ya Muungano wa Tanzania,TZ52
4649.253230126935,4214.440728806184,United Republic of Tanzania,TZ,Lindi,0000000000000000000d,Jamhuri ya Muungano wa Tanzania,TZ08
5617.231911533899,5637.7710093230535,United Republic of Tanzania,TZ,Manyara,0000000000000000000e,Jamhuri ya Muungano wa Tanzania,TZ21
6037.393440768355,5215.100834716385,United Republic of Tanzania,TZ,Mara,0000000000000000000f,Jamhuri ya Muungano wa Tanzania,TZ20
6395.326777360558,6779.910627386498,United Republic of Tanzania,TZ,Mbeya,00000000000000000010,Jamhuri ya Muungano wa Tanzania,TZ12
6037.56442472662,4407.4063800038,United Republic of Tanzania,TZ,Mjini Magharibi,00000000000000000011,Jamhuri ya Muungano wa Tanzania,TZ53
6080.748283661245,5121.598928055324,United Republic of Tanzania,TZ,Morogoro,00000000000000000012,Jamhuri ya Muungano wa Tanzania,TZ05
5666.05156327909,4826.186531379768,United Republic of Tanzania,TZ,Mtwara,00000000000000000013,Jamhuri ya Muungano wa Tanzania,TZ09
5494.647686261695,5179.432883683329,United Republic of Tanzania,TZ,Mwanza,00000000000000000014,Jamhuri ya Muungano wa Tanzania,TZ19
6023.802155726552,6141.629563885345,United Republic of Tanzania,TZ,Njombe,00000000000000000015,Jamhuri ya Muungano wa Tanzania,TZ22
5364.623916458732,5490.948854953446,United Republic of Tanzania,TZ,Pwani,00000000000000000016,Jamhuri ya Muungano wa Tanzania,TZ06
4640.163470824333,6275.4200994920375,United Republic of Tanzania,TZ,Rukwa,00000000000000000017,Jamhuri ya Muungano wa Tanzania,TZ15
5863.43708749778,4908.776991422656,United Republic of Tanzania,TZ,Ruvuma,00000000000000000018,Jamhuri ya Muungano wa Tanzania,TZ10
5026.748987130451,5189.546113438531,United Republic of Tanzania,TZ,Shinyanga,00000000000000000019,Jamhuri ya Muungano wa Tanzania,TZ17
5238.611151502352,4912.052496653848,United Republic of Tanzania,TZ,Simiyu,0000000000000000001a,Jamhuri ya Muungano wa Tanzania,TZ24
5815.548239497418,6125.7771726831,United Republic of Tanzania,TZ,Singida,0000000000000000001b,Jamhuri ya Muungano wa Tanzania,TZ13
5962.964050685949,7021.045288160814,United Republic of Tanzania,TZ,Songwe,0000000000000000001c,Jamhuri ya Muungano wa Tanzania,TZ26
6153.263159086085,6540.26597807998,United Republic of Tanzania,TZ,Tabora,0000000000000000001d,Jamhuri ya Muungano wa Tanzania,TZ14
6340.0480607181835,5692.127148281643,United Republic of Tanzania,TZ,Tanga,0000000000000000001e,Jamhuri ya Muungano wa Tanzania,TZ04
